Full Name,Ph no,Email ID,Company/Org,Job Role,City,Remarks
Karan Verma,9616768810,karan.verma801@example.com,Urban Spaces,Product Manager,Bengaluru,Met at conference
Aisha Patel,9470480763,aisha.patel802@example.com,FinEdge,Software Engineer,Ahmedabad,Requested pricing
Aisha Nair,9830936909,aisha.nair803@example.com,FinEdge,Product Manager,Delhi,Follow up after festival
Priya Joshi,9760204417,priya.joshi804@example.com,FinEdge,Operations Lead,Kolkata,Needs technical discussion
Vivaan Patel,9364465624,vivaan.patel805@example.com,Innotech,Sales Manager,Bengaluru,Needs technical discussion
Sneha Gupta,9456733199,sneha.gupta806@example.com,GrowEasy,Founder,Delhi,Not interested currently
Rohan Reddy,9154563625,rohan.reddy807@example.com,Alpha Systems,Founder,Kolkata,Follow up after festival
Kabir Patel,9316072304,kabir.patel808@example.com,Alpha Systems,Operations Lead,Jaipur,Interested in demo
Kabir Reddy,9659415802,kabir.reddy809@example.com,NextGen AI,Business Analyst,Kolkata,Requested pricing
Rahul Mehta,9520561771,rahul.mehta810@example.com,TechNova,Data Analyst,Chennai,Referral from client
Arjun Gupta,9245034735,arjun.gupta811@example.com,Urban Spaces,Software Engineer,Kolkata,Follow up after festival
Neha Gupta,9829645715,neha.gupta812@example.com,Skyline Realty,Product Manager,Mumbai,Not interested currently
Sneha Joshi,9745899653,sneha.joshi813@example.com,Bright Labs,HR Manager,Mumbai,Met at conference
Kabir Das,9028882359,kabir.das814@example.com,NextGen AI,Marketing Executive,Jaipur,Requested pricing
Ishita Kapoor,9398213449,ishita.kapoor815@example.com,NextGen AI,Software Engineer,Indore,Interested in demo
Karan Kapoor,9941368017,karan.kapoor816@example.com,FinEdge,Consultant,Indore,Budget pending
Vivaan Sharma,9735858062,vivaan.sharma817@example.com,GrowEasy,Sales Manager,Jaipur,Follow up after festival
Rohan Mehta,9420707404,rohan.mehta818@example.com,FinEdge,Software Engineer,Indore,Not interested currently
Aarav Iyer,9588892172,aarav.iyer819@example.com,Alpha Systems,Consultant,Mumbai,Follow up after festival
Aisha Kapoor,9977072272,aisha.kapoor820@example.com,Skyline Realty,HR Manager,Hyderabad,Needs technical discussion
Rahul Patel,9212258339,rahul.patel821@example.com,BluePeak,Product Manager,Hyderabad,Referral from client
Priya Nair,9980937603,priya.nair822@example.com,Urban Spaces,Consultant,Bengaluru,Requested pricing
Rahul Mehta,9207399303,rahul.mehta823@example.com,GrowEasy,Marketing Executive,Jaipur,Interested in demo
Rohan Singh,9379463898,rohan.singh824@example.com,Skyline Realty,Data Analyst,Pune,Needs technical discussion
Karan Kapoor,9266670921,karan.kapoor825@example.com,TechNova,Consultant,Jaipur,Not interested currently
Neha Verma,9713347814,neha.verma826@example.com,Urban Spaces,Marketing Executive,Jaipur,Follow up after festival
Ananya Gupta,9497297038,ananya.gupta827@example.com,BluePeak,Product Manager,Delhi,Needs technical discussion
Ishita Kapoor,9092443605,ishita.kapoor828@example.com,Urban Spaces,Business Analyst,Mumbai,Budget pending
Kabir Jain,9686960981,kabir.jain829@example.com,Bright Labs,Data Analyst,Bengaluru,Interested in demo
Aisha Reddy,9741693954,aisha.reddy830@example.com,Urban Spaces,Founder,Bengaluru,Call next week
Meera Mehta,9383329189,meera.mehta831@example.com,Urban Spaces,Business Analyst,Hyderabad,Looking for enterprise plan
Arjun Iyer,9623192447,arjun.iyer832@example.com,Bright Labs,Marketing Executive,Mumbai,Looking for enterprise plan
Aditya Gupta,9041537492,aditya.gupta833@example.com,Alpha Systems,Sales Manager,Delhi,Interested in demo
Rohan Kapoor,9489816046,rohan.kapoor834@example.com,GrowEasy,Consultant,Mumbai,Requested pricing
Vivaan Yadav,9090200807,vivaan.yadav835@example.com,TechNova,Marketing Executive,Pune,Needs technical discussion
Aisha Chauhan,9155409324,aisha.chauhan836@example.com,BluePeak,Marketing Executive,Jaipur,Budget pending
Karan Reddy,9666007315,karan.reddy837@example.com,TechNova,Sales Manager,Pune,Interested in demo
Arjun Joshi,9997445860,arjun.joshi838@example.com,Innotech,Consultant,Chennai,Interested in demo
Aisha Nair,9708322131,aisha.nair839@example.com,Alpha Systems,Marketing Executive,Ahmedabad,Referral from client
Neha Reddy,9659851361,neha.reddy840@example.com,TechNova,HR Manager,Pune,Call next week
Neha Singh,9010964841,neha.singh841@example.com,BluePeak,Business Analyst,Mumbai,Follow up after festival
Meera Iyer,9699124965,meera.iyer842@example.com,NextGen AI,Founder,Mumbai,Call next week
Priya Reddy,9226494026,priya.reddy843@example.com,FinEdge,Business Analyst,Delhi,Not interested currently
Arjun Das,9056507668,arjun.das844@example.com,Bright Labs,Data Analyst,Delhi,Call next week
Vivaan Patel,9296686272,vivaan.patel845@example.com,Alpha Systems,Data Analyst,Pune,Looking for enterprise plan
Karan Nair,9140208484,karan.nair846@example.com,TechNova,Marketing Executive,Pune,Follow up after festival
Aarav Das,9763177367,aarav.das847@example.com,Skyline Realty,Marketing Executive,Indore,Not interested currently
Priya Patel,9035130761,priya.patel848@example.com,Bright Labs,Business Analyst,Delhi,Referral from client
Sneha Singh,9793291638,sneha.singh849@example.com,NextGen AI,Operations Lead,Jaipur,Follow up after festival
Aisha Singh,9948368077,aisha.singh850@example.com,Skyline Realty,Founder,Pune,Met at conference
Ananya Jain,9832401271,ananya.jain851@example.com,Skyline Realty,Founder,Hyderabad,Referral from client
Arjun Das,9828379871,arjun.das852@example.com,BluePeak,Software Engineer,Chennai,Call next week
Neha Joshi,9701367310,neha.joshi853@example.com,Alpha Systems,Founder,Kolkata,Interested in demo
Priya Singh,9748604412,priya.singh854@example.com,BluePeak,Product Manager,Delhi,Requested pricing
Kabir Sharma,9361694830,kabir.sharma855@example.com,GrowEasy,HR Manager,Bengaluru,Not interested currently
Vivaan Joshi,9417413980,vivaan.joshi856@example.com,BluePeak,Operations Lead,Mumbai,Looking for enterprise plan
Aditya Joshi,9493051293,aditya.joshi857@example.com,Skyline Realty,Founder,Hyderabad,Referral from client
Rahul Kapoor,9857058601,rahul.kapoor858@example.com,FinEdge,Marketing Executive,Chennai,Met at conference
Rohan Yadav,9934989898,rohan.yadav859@example.com,NextGen AI,Marketing Executive,Ahmedabad,Follow up after festival
Ananya Das,9648863580,ananya.das860@example.com,Bright Labs,Consultant,Hyderabad,Interested in demo
Aisha Mehta,9863301084,aisha.mehta861@example.com,FinEdge,Operations Lead,Chennai,Follow up after festival
Aisha Singh,9330815727,aisha.singh862@example.com,Urban Spaces,Sales Manager,Bengaluru,Budget pending
Aarav Yadav,9859370046,aarav.yadav863@example.com,BluePeak,Software Engineer,Ahmedabad,Requested pricing
Neha Singh,9421059107,neha.singh864@example.com,TechNova,HR Manager,Chennai,Looking for enterprise plan
Ananya Iyer,9956380955,ananya.iyer865@example.com,Innotech,Operations Lead,Hyderabad,Looking for enterprise plan
Vivaan Joshi,9818948306,vivaan.joshi866@example.com,Bright Labs,Software Engineer,Kolkata,Call next week
Rahul Chauhan,9975131488,rahul.chauhan867@example.com,Skyline Realty,Marketing Executive,Bengaluru,Requested pricing
Rahul Mehta,9686823688,rahul.mehta868@example.com,FinEdge,Founder,Mumbai,Follow up after festival
Aditya Jain,9171883649,aditya.jain869@example.com,BluePeak,HR Manager,Kolkata,Call next week
Rohan Chauhan,9135732089,rohan.chauhan870@example.com,FinEdge,HR Manager,Mumbai,Requested pricing
Arjun Sharma,9807155532,arjun.sharma871@example.com,Skyline Realty,Marketing Executive,Kolkata,Budget pending
Aarav Mehta,9755561466,aarav.mehta872@example.com,Innotech,Operations Lead,Pune,Budget pending
Ishita Das,9893608283,ishita.das873@example.com,GrowEasy,Operations Lead,Hyderabad,Referral from client
Neha Yadav,9634304874,neha.yadav874@example.com,Skyline Realty,Data Analyst,Kolkata,Referral from client
Ananya Jain,9556745641,ananya.jain875@example.com,FinEdge,Founder,Kolkata,Met at conference
Priya Das,9119348259,priya.das876@example.com,FinEdge,Sales Manager,Chennai,Requested pricing
Kabir Patel,9168418887,kabir.patel877@example.com,FinEdge,Business Analyst,Hyderabad,Looking for enterprise plan
Meera Das,9067485452,meera.das878@example.com,FinEdge,HR Manager,Indore,Interested in demo
Neha Jain,9224039371,neha.jain879@example.com,TechNova,Data Analyst,Delhi,Looking for enterprise plan
Arjun Gupta,9569794392,arjun.gupta880@example.com,Bright Labs,HR Manager,Delhi,Referral from client
Vivaan Nair,9053634452,vivaan.nair881@example.com,Alpha Systems,Sales Manager,Ahmedabad,Requested pricing
Kabir Patel,9929812229,kabir.patel882@example.com,Bright Labs,Consultant,Mumbai,Requested pricing
Aarav Reddy,9432278227,aarav.reddy883@example.com,Skyline Realty,Operations Lead,Pune,Looking for enterprise plan
Kabir Das,9558862383,kabir.das884@example.com,FinEdge,Marketing Executive,Mumbai,Referral from client
Ishita Reddy,9755269743,ishita.reddy885@example.com,Innotech,Sales Manager,Indore,Interested in demo
Aditya Kapoor,9267931904,aditya.kapoor886@example.com,Skyline Realty,Data Analyst,Bengaluru,Needs technical discussion
Neha Joshi,9111844451,neha.joshi887@example.com,Alpha Systems,Business Analyst,Kolkata,Budget pending
Aarav Nair,9601985323,aarav.nair888@example.com,GrowEasy,Product Manager,Mumbai,Requested pricing
Priya Kapoor,9397555954,priya.kapoor889@example.com,NextGen AI,HR Manager,Bengaluru,Budget pending
Aarav Yadav,9233404790,aarav.yadav890@example.com,NextGen AI,Marketing Executive,Bengaluru,Interested in demo
Arjun Reddy,9998291608,arjun.reddy891@example.com,GrowEasy,Business Analyst,Jaipur,Met at conference
Kabir Sharma,9736180849,kabir.sharma892@example.com,Urban Spaces,Data Analyst,Indore,Budget pending
Ananya Yadav,9261175437,ananya.yadav893@example.com,Innotech,Data Analyst,Indore,Needs technical discussion
Vivaan Gupta,9483388139,vivaan.gupta894@example.com,GrowEasy,Business Analyst,Bengaluru,Met at conference
Rohan Jain,9584754182,rohan.jain895@example.com,Alpha Systems,Marketing Executive,Kolkata,Budget pending
Neha Yadav,9977512333,neha.yadav896@example.com,Urban Spaces,Software Engineer,Ahmedabad,Interested in demo
Arjun Joshi,9124111397,arjun.joshi897@example.com,Bright Labs,Operations Lead,Ahmedabad,Looking for enterprise plan
Sneha Das,9165111282,sneha.das898@example.com,NextGen AI,Software Engineer,Delhi,Not interested currently
Sneha Singh,9413000269,sneha.singh899@example.com,Alpha Systems,Product Manager,Pune,Not interested currently
Aditya Iyer,9511867660,aditya.iyer900@example.com,NextGen AI,Founder,Hyderabad,Requested pricing
Neha Chauhan,9792334619,neha.chauhan901@example.com,BluePeak,Product Manager,Hyderabad,Looking for enterprise plan
Arjun Reddy,9760521122,arjun.reddy902@example.com,Alpha Systems,Consultant,Kolkata,Follow up after festival
Arjun Patel,9832775209,arjun.patel903@example.com,Skyline Realty,Data Analyst,Indore,Requested pricing
Meera Reddy,9785299464,meera.reddy904@example.com,FinEdge,Business Analyst,Ahmedabad,Follow up after festival
Vivaan Reddy,9442253802,vivaan.reddy905@example.com,FinEdge,Data Analyst,Mumbai,Referral from client
Meera Verma,9381161204,meera.verma906@example.com,BluePeak,Operations Lead,Bengaluru,Budget pending
Arjun Das,9600678413,arjun.das907@example.com,Bright Labs,Product Manager,Ahmedabad,Call next week
Karan Mehta,9858412812,karan.mehta908@example.com,Skyline Realty,Operations Lead,Chennai,Looking for enterprise plan
Priya Sharma,9181712476,priya.sharma909@example.com,FinEdge,Founder,Indore,Not interested currently
Aisha Nair,9864183939,aisha.nair910@example.com,BluePeak,Founder,Bengaluru,Looking for enterprise plan
Ishita Reddy,9723772498,ishita.reddy911@example.com,NextGen AI,Business Analyst,Bengaluru,Looking for enterprise plan
Rahul Joshi,9594025066,rahul.joshi912@example.com,GrowEasy,Software Engineer,Indore,Follow up after festival
Arjun Mehta,9791144491,arjun.mehta913@example.com,BluePeak,Operations Lead,Hyderabad,Interested in demo
Karan Das,9468683104,karan.das914@example.com,FinEdge,Operations Lead,Mumbai,Follow up after festival
Meera Jain,9127160282,meera.jain915@example.com,TechNova,Operations Lead,Bengaluru,Met at conference
Ananya Singh,9149632175,ananya.singh916@example.com,Innotech,Consultant,Mumbai,Budget pending
Arjun Singh,9934652281,arjun.singh917@example.com,BluePeak,Consultant,Hyderabad,Budget pending
Ananya Kapoor,9787459796,ananya.kapoor918@example.com,FinEdge,Data Analyst,Kolkata,Interested in demo
Neha Yadav,9886747957,neha.yadav919@example.com,Skyline Realty,Founder,Jaipur,Requested pricing
Aisha Iyer,9546086409,aisha.iyer920@example.com,NextGen AI,Founder,Kolkata,Referral from client
Karan Yadav,9913120684,karan.yadav921@example.com,Innotech,Software Engineer,Bengaluru,Looking for enterprise plan
Aisha Das,9941686974,aisha.das922@example.com,NextGen AI,Founder,Jaipur,Not interested currently
Rohan Kapoor,9734579322,rohan.kapoor923@example.com,FinEdge,Business Analyst,Ahmedabad,Follow up after festival
Aditya Verma,9164868882,aditya.verma924@example.com,Skyline Realty,Operations Lead,Indore,Requested pricing
Sneha Gupta,9877514605,sneha.gupta925@example.com,Alpha Systems,HR Manager,Indore,Needs technical discussion
Aarav Reddy,9978063233,aarav.reddy926@example.com,Alpha Systems,Business Analyst,Ahmedabad,Referral from client
Ananya Sharma,9248758884,ananya.sharma927@example.com,FinEdge,Operations Lead,Delhi,Met at conference
Kabir Iyer,9386136573,kabir.iyer928@example.com,Alpha Systems,Product Manager,Indore,Met at conference
Ishita Nair,9949438810,ishita.nair929@example.com,Bright Labs,Data Analyst,Chennai,Needs technical discussion
Karan Iyer,9830084830,karan.iyer930@example.com,Skyline Realty,Marketing Executive,Kolkata,Looking for enterprise plan
Meera Verma,9659161306,meera.verma931@example.com,GrowEasy,Data Analyst,Kolkata,Referral from client
Aarav Jain,9325262732,aarav.jain932@example.com,NextGen AI,Marketing Executive,Chennai,Call next week
Rohan Das,9376412207,rohan.das933@example.com,Urban Spaces,Business Analyst,Jaipur,Call next week
Rohan Singh,9891332409,rohan.singh934@example.com,TechNova,Business Analyst,Kolkata,Budget pending
Sneha Reddy,9911083517,sneha.reddy935@example.com,FinEdge,Data Analyst,Bengaluru,Interested in demo
Aisha Yadav,9516353120,aisha.yadav936@example.com,GrowEasy,Marketing Executive,Indore,Not interested currently
Meera Chauhan,9052715389,meera.chauhan937@example.com,Alpha Systems,Founder,Kolkata,Not interested currently
Aarav Gupta,9229618015,aarav.gupta938@example.com,FinEdge,Business Analyst,Jaipur,Not interested currently
Ananya Nair,9040227075,ananya.nair939@example.com,Bright Labs,Consultant,Hyderabad,Referral from client
Aisha Sharma,9500718648,aisha.sharma940@example.com,TechNova,Founder,Indore,Looking for enterprise plan
Karan Mehta,9443096751,karan.mehta941@example.com,Alpha Systems,Business Analyst,Chennai,Interested in demo
Arjun Reddy,9077606499,arjun.reddy942@example.com,Urban Spaces,Founder,Bengaluru,Referral from client
Vivaan Iyer,9001686819,vivaan.iyer943@example.com,Bright Labs,Operations Lead,Delhi,Follow up after festival
Aditya Kapoor,9406557278,aditya.kapoor944@example.com,Bright Labs,Marketing Executive,Pune,Requested pricing
Neha Joshi,9739894918,neha.joshi945@example.com,Urban Spaces,Founder,Ahmedabad,Follow up after festival
Karan Sharma,9029860627,karan.sharma946@example.com,GrowEasy,Founder,Jaipur,Met at conference
Ananya Mehta,9799268975,ananya.mehta947@example.com,Skyline Realty,Software Engineer,Jaipur,Requested pricing
Sneha Verma,9237294406,sneha.verma948@example.com,BluePeak,HR Manager,Hyderabad,Call next week
Aarav Patel,9996330989,aarav.patel949@example.com,BluePeak,Business Analyst,Ahmedabad,Met at conference
Ananya Singh,9307894575,ananya.singh950@example.com,FinEdge,Software Engineer,Pune,Requested pricing
Meera Chauhan,9877610574,meera.chauhan951@example.com,TechNova,Consultant,Hyderabad,Budget pending
Arjun Verma,9999217638,arjun.verma952@example.com,GrowEasy,Software Engineer,Mumbai,Interested in demo
Ishita Yadav,9961055098,ishita.yadav953@example.com,TechNova,Consultant,Ahmedabad,Not interested currently
Meera Patel,9253745387,meera.patel954@example.com,Alpha Systems,Business Analyst,Mumbai,Requested pricing
Meera Sharma,9988015766,meera.sharma955@example.com,FinEdge,Software Engineer,Chennai,Interested in demo
Rahul Iyer,9040164469,rahul.iyer956@example.com,Urban Spaces,Business Analyst,Bengaluru,Requested pricing
Rohan Patel,9830935896,rohan.patel957@example.com,Skyline Realty,Software Engineer,Jaipur,Requested pricing
Aditya Chauhan,9360736291,aditya.chauhan958@example.com,FinEdge,Founder,Kolkata,Follow up after festival
Karan Yadav,9227223505,karan.yadav959@example.com,Skyline Realty,Data Analyst,Bengaluru,Interested in demo
Kabir Singh,9269324959,kabir.singh960@example.com,FinEdge,Software Engineer,Pune,Budget pending
Kabir Gupta,9002103885,kabir.gupta961@example.com,FinEdge,Marketing Executive,Jaipur,Needs technical discussion
Vivaan Gupta,9527070345,vivaan.gupta962@example.com,Urban Spaces,Operations Lead,Pune,Looking for enterprise plan
Sneha Singh,9457759373,sneha.singh963@example.com,Innotech,Marketing Executive,Chennai,Referral from client
Kabir Patel,9139471493,kabir.patel964@example.com,Skyline Realty,Founder,Pune,Referral from client
Aditya Sharma,9546600524,aditya.sharma965@example.com,FinEdge,Business Analyst,Jaipur,Call next week
Sneha Iyer,9574103031,sneha.iyer966@example.com,BluePeak,Business Analyst,Delhi,Budget pending
Arjun Chauhan,9424705539,arjun.chauhan967@example.com,BluePeak,Operations Lead,Mumbai,Needs technical discussion
Vivaan Kapoor,9727689695,vivaan.kapoor968@example.com,Bright Labs,Marketing Executive,Mumbai,Looking for enterprise plan
Meera Kapoor,9188536955,meera.kapoor969@example.com,NextGen AI,Sales Manager,Mumbai,Looking for enterprise plan
Rohan Singh,9866230220,rohan.singh970@example.com,Skyline Realty,Business Analyst,Indore,Interested in demo
Rahul Reddy,9807295343,rahul.reddy971@example.com,FinEdge,HR Manager,Kolkata,Call next week
Karan Singh,9165618570,karan.singh972@example.com,NextGen AI,Consultant,Ahmedabad,Budget pending
Kabir Mehta,9865447435,kabir.mehta973@example.com,NextGen AI,Marketing Executive,Indore,Budget pending
Rohan Patel,9876972358,rohan.patel974@example.com,BluePeak,Data Analyst,Jaipur,Referral from client
Rahul Reddy,9819219504,rahul.reddy975@example.com,NextGen AI,Product Manager,Bengaluru,Budget pending
Meera Das,9348172274,meera.das976@example.com,TechNova,Product Manager,Bengaluru,Not interested currently
Aarav Kapoor,9886930805,aarav.kapoor977@example.com,BluePeak,Marketing Executive,Chennai,Requested pricing
Vivaan Jain,9472686696,vivaan.jain978@example.com,BluePeak,Product Manager,Indore,Requested pricing
Rahul Patel,9029326221,rahul.patel979@example.com,TechNova,Data Analyst,Indore,Requested pricing
Ishita Chauhan,9124522845,ishita.chauhan980@example.com,Urban Spaces,Marketing Executive,Ahmedabad,Budget pending
Rohan Singh,9312341181,rohan.singh981@example.com,GrowEasy,Sales Manager,Pune,Call next week
Aisha Singh,9782048909,aisha.singh982@example.com,GrowEasy,HR Manager,Mumbai,Not interested currently
Ananya Iyer,9525622880,ananya.iyer983@example.com,Innotech,Product Manager,Pune,Budget pending
Ananya Gupta,9331346053,ananya.gupta984@example.com,Skyline Realty,Consultant,Indore,Budget pending
Aditya Reddy,9996210788,aditya.reddy985@example.com,FinEdge,Business Analyst,Mumbai,Follow up after festival
Ishita Gupta,9834788247,ishita.gupta986@example.com,TechNova,Software Engineer,Kolkata,Referral from client
Neha Singh,9206702443,neha.singh987@example.com,Bright Labs,Software Engineer,Delhi,Requested pricing
Karan Chauhan,9891805715,karan.chauhan988@example.com,NextGen AI,HR Manager,Hyderabad,Not interested currently
Kabir Patel,9582241930,kabir.patel989@example.com,Bright Labs,Data Analyst,Indore,Referral from client
Priya Das,9645020915,priya.das990@example.com,FinEdge,Data Analyst,Jaipur,Looking for enterprise plan
Kabir Chauhan,9186721779,kabir.chauhan991@example.com,Alpha Systems,Business Analyst,Kolkata,Call next week
Ananya Yadav,9701423181,ananya.yadav992@example.com,Urban Spaces,Business Analyst,Jaipur,Not interested currently
Vivaan Nair,9786713809,vivaan.nair993@example.com,FinEdge,Data Analyst,Delhi,Looking for enterprise plan
Aarav Singh,9269941056,aarav.singh994@example.com,NextGen AI,Data Analyst,Mumbai,Not interested currently
Ananya Singh,9083176900,ananya.singh995@example.com,GrowEasy,Business Analyst,Chennai,Looking for enterprise plan
Ishita Gupta,9988415963,ishita.gupta996@example.com,BluePeak,Operations Lead,Mumbai,Referral from client
Arjun Singh,9368048183,arjun.singh997@example.com,FinEdge,Software Engineer,Hyderabad,Referral from client
Vivaan Iyer,9506647285,vivaan.iyer998@example.com,Innotech,Consultant,Kolkata,Requested pricing
Ananya Sharma,9921998743,ananya.sharma999@example.com,TechNova,Marketing Executive,Chennai,Looking for enterprise plan
